system:index,DEM_elevation,L89_dry_BSI,L89_dry_Green,L89_dry_MSI,L89_dry_NIR,L89_dry_SWIR1,L89_wet_Green,L89_wet_MSI,L89_wet_NBR2,L89_wet_NDMI,L89_wet_NIR,L89_wet_SWIR2,S1_VHasc_p50,S2_dry_B2,S2_dry_B5,S2_dry_CVI,S2_dry_MNDWI,S2_dry_NBR2,S2_dry_NDI,S2_dry_NDMI,S2_wet_B12,S2_wet_B8,S2_wet_CVI,S2_wet_NBR2,S2_wet_NDMI,class_id,.geo,classification_python_rf,correct_python_rf,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10
000000000000000008a6_0,535.0,-0.2823755,0.0464275,0.49916676,0.3117475,0.150515,0.064605,0.41364053,0.45049414,0.41478682,0.42491,0.066585,-14.845516,0.0291,0.0979,4.0413227,-0.5848889,0.37357536,0.22570018,0.28983018,0.0845,0.4044,3.8646762,0.3983624,0.3426501,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.10039742741526,12.870521580964464]}",4,1,0.002,0.007,0.0,0.66,0.001,0.001,0.007,0.322,0.0,0.0
000000000000000008b0_0,540.0,-0.28639564,0.04663375,0.5036237,0.35081124,0.17632376,0.05686375,0.43371347,0.41042572,0.3949935,0.42489624,0.07141125,-15.416926,0.0358,0.0893,4.0424833,-0.60237116,0.37429798,0.2044199,0.29073712,0.089,0.45185,3.5374413,0.41363356,0.3418921,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14737931677473,12.560153650301167]}",4,1,0.0,0.0005,0.0,0.9875,0.0,0.0,0.0015,0.0105,0.0,0.0
000000000000000008d8_0,554.0,-0.15672645,0.051515,0.6398446,0.305175,0.1900325,0.06423375,0.60734147,0.33245027,0.2442908,0.42104626,0.11593375,-14.114696,0.0345,0.11365,5.4758058,-0.62159264,0.2913015,0.033266783,0.1502972,0.1101,0.3632,3.8030427,0.30384168,0.3292022,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09913978601753,12.919479763948978]}",4,1,0.0285,0.069,0.001,0.7855,0.105,0.0005,0.0055,0.0035,0.0015,0.0
00000000000000000002_0,554.0,-0.09901245,0.059545,0.73853976,0.288345,0.217285,0.06574625,0.7405682,0.29768145,0.16099411,0.3718625,0.1407525,-16.169994,0.0445,0.10785,3.790386,-0.58993393,0.2689978,0.050000653,0.056373905,0.1903,0.3176,3.882046,0.24182078,0.04521559,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12932317956393,12.677832952520824]}",1,1,0.61,0.082,0.008,0.0645,0.19,0.0045,0.0085,0.025,0.0065,0.001
00000000000000000004_0,555.0,-0.059549477,0.0600675,0.7825299,0.2646125,0.22051625,0.06937625,0.6605013,0.33084473,0.22906983,0.421445,0.12286375,-17.587572,0.0454,0.1127,3.6564453,-0.57751787,0.25048545,0.008933907,0.03319593,0.1513,0.2852,3.2868395,0.2363481,0.10115828,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12995200026279,12.678371941691296]}",1,1,0.604,0.0355,0.0355,0.047,0.178,0.01,0.0185,0.0605,0.0105,0.0005
00000000000000000007_0,553.0,-0.0071315956,0.06470125,0.8799327,0.26800874,0.2436025,0.0734875,0.6758703,0.32198787,0.21825357,0.42046875,0.12956,-17.192835,0.05425,0.1271,3.6374943,-0.5877784,0.22555077,-0.037988592,-0.047354896,0.17595,0.31,3.3596196,0.2437852,0.019774485,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13049098943327,12.678282110162883]}",1,1,0.608,0.0125,0.0425,0.03,0.2495,0.0055,0.0085,0.037,0.0015,0.005
0000000000000000000b_0,551.0,-0.02320612,0.0617175,0.85461587,0.27856874,0.241815,0.07435375,0.7306818,0.30513564,0.1797385,0.394,0.13785125,-16.495697,0.0442,0.1143,3.850478,-0.5945528,0.25334352,0.024284912,0.03849913,0.1861,0.32755,3.847769,0.26299432,0.055645704,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13111981013219,12.678641436276536]}",1,1,0.763,0.029,0.0125,0.024,0.156,0.0,0.0035,0.007,0.0025,0.0025
0000000000000000000c_0,556.0,-0.027347473,0.05634125,0.8474483,0.24627,0.205515,0.06527875,0.68117577,0.33142874,0.20335205,0.3499725,0.11169875,-15.886019,0.04025,0.10965,3.9304142,-0.6029403,0.25529185,0.015113696,-0.0144321285,0.13005,0.2535,2.819003,0.25330952,0.08104026,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13165879930261,12.678641436276536]}",1,1,0.7205,0.0645,0.0395,0.0535,0.076,0.0045,0.0065,0.023,0.01,0.002
0000000000000000000d_0,556.0,0.04169953,0.0651275,0.9843208,0.243795,0.2504225,0.07693875,0.8169107,0.30107793,0.1348556,0.35661376,0.13713625,-16.07137,0.04275,0.11675,3.9669893,-0.61090887,0.2543093,-0.028626349,-0.056764577,0.12905,0.23089999,2.6453686,0.24382746,0.051393308,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13174863083105,12.678282110162883]}",1,1,0.47,0.0335,0.151,0.0255,0.247,0.0105,0.0085,0.03,0.015,0.009
0000000000000000000e_0,554.0,-0.0062361225,0.061635,0.87628114,0.2576,0.2242975,0.06794625,0.71561944,0.30905637,0.17997809,0.35466126,0.12522875,-16.17871,0.04835,0.1255,4.404733,-0.6094553,0.24977927,-0.031305823,0.0056615043,0.1631,0.3132,3.8236327,0.27543312,0.06831091,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13165879930261,12.677922784049237]}",1,1,0.6265,0.0265,0.039,0.0795,0.207,0.001,0.003,0.0145,0.0,0.003
00000000000000000018_0,556.0,-0.074502856,0.04904,0.75031954,0.24473,0.1784275,0.0633675,0.56363344,0.3288964,0.27907214,0.3747775,0.10745,-15.3601,0.0336,0.0982,3.9286292,-0.5668277,0.2726751,0.08185651,0.0990099,0.1323,0.4128,3.960899,0.31592554,0.23722465,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13004183179123,12.680438066844772]}",1,1,0.828,0.122,0.0005,0.017,0.0175,0.0,0.01,0.0035,0.0015,0.0
0000000000000000001c_0,553.0,-0.1570983,0.048545,0.65496266,0.2678575,0.17918375,0.0595175,0.48592675,0.34698656,0.3459618,0.3709,0.09266875,-16.536142,0.03555,0.106,3.6705625,-0.5856707,0.28960043,0.14335604,0.13050179,0.1433,0.3916,3.8407888,0.296598,0.17150861,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12644857065476,12.679539751560654]}",1,1,0.8185,0.086,0.0,0.0285,0.0245,0.0025,0.024,0.015,0.001,0.0
0000000000000000001f_0,544.0,-0.01790139,0.0530275,0.84260565,0.205515,0.1748525,0.068675,0.59447575,0.2949627,0.25482315,0.30532625,0.11013125,-15.6256695,0.0327,0.087,4.285434,-0.61523664,0.25594673,0.047858953,0.042824924,0.129,0.3348,3.4919598,0.27608234,0.18095239,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.1140518197339,12.677204131821938]}",1,1,0.4985,0.376,0.0435,0.016,0.023,0.0,0.017,0.0115,0.0125,0.002
00000000000000000022_0,538.0,-0.10586196,0.047335,0.7353027,0.24347875,0.17560875,0.074065,0.5619346,0.3217071,0.28046337,0.3827525,0.1017575,-15.539527,0.0335,0.0908,3.7391338,-0.5954407,0.3018414,0.17323676,0.12782003,0.12525,0.36995,2.8640523,0.30467054,0.22587277,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11441114584755,12.677563457935591]}",1,1,0.6455,0.2535,0.002,0.0275,0.0215,0.0055,0.029,0.012,0.0035,0.0
00000000000000000024_0,540.0,-0.16946091,0.04765125,0.62140906,0.25755876,0.16568124,0.0723875,0.5128353,0.33576503,0.32202095,0.4317025,0.099475,-15.9854555,0.0308,0.08745,4.167863,-0.570395,0.31329316,0.13667409,0.18225442,0.1063,0.408,3.0319,0.3461428,0.28475714,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11486030348959,12.677473626407178]}",1,1,0.5785,0.333,0.001,0.0275,0.0205,0.0005,0.0275,0.011,0.0005,0.0
00000000000000000027_0,544.0,-0.19444433,0.0469225,0.588602,0.274815,0.1574175,0.06851,0.51098776,0.33763102,0.32401478,0.36868626,0.09536375,-15.251073,0.0306,0.08835,3.8668036,-0.57733995,0.3254297,0.18083312,0.18320525,0.1158,0.376,2.8632357,0.2846561,0.28377584,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11495013501803,12.679090593918595]}",1,1,0.5915,0.326,0.0005,0.0195,0.028,0.0035,0.016,0.011,0.004,0.0
0000000000000000002e_0,533.0,-0.09159155,0.052065,0.7193669,0.2445375,0.18236,0.062625,0.68593717,0.29644114,0.18731508,0.30271375,0.1109975,-15.588992,0.0358,0.104,3.931081,-0.57649255,0.26497397,0.05032821,0.08294838,0.1231,0.36885,3.069884,0.28550252,0.24447456,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11575861877373,12.680977056015244]}",1,1,0.65,0.2965,0.0055,0.012,0.018,0.0,0.013,0.004,0.001,0.0
00000000000000000031_0,531.0,-0.05617327,0.0526425,0.7681763,0.2413475,0.181095,0.06384875,0.73309344,0.28883898,0.15612057,0.3245625,0.1276075,-15.914662,0.035,0.1135,3.996021,-0.5657805,0.2299814,0.017142829,0.04777198,0.1538,0.3584,3.8431015,0.2661149,0.14715323,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11477047196121,12.681516045185717]}",1,1,0.7105,0.23,0.011,0.0035,0.0395,0.0,0.0025,0.0025,0.0005,0.0
00000000000000000032_0,534.0,-0.10352678,0.0513775,0.7436723,0.2539425,0.1861275,0.06827625,0.7623084,0.30343327,0.1353395,0.32457626,0.131155,-16.063461,0.038,0.10455,3.6903048,-0.5919411,0.26619938,0.060563676,0.040233847,0.15245,0.3708,2.6662016,0.27720413,0.14381014,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11486030348959,12.680438066844772]}",1,1,0.582,0.321,0.0145,0.006,0.038,0.0025,0.0215,0.012,0.002,0.0005
00000000000000000033_0,515.0,0.0022340966,0.05575,0.8340351,0.22714375,0.1862925,0.073075,0.641054,0.256327,0.21872896,0.33416,0.1399825,-16.73417,0.0379,0.1145,4.7222657,-0.54145324,0.17400378,-0.13270971,0.025357611,0.1479,0.2488,3.8687446,0.2084825,0.048156187,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.06985470775521,12.937356238102957]}",1,1,0.4375,0.062,0.1685,0.017,0.2855,0.0025,0.0065,0.0075,0.009,0.004
00000000000000000035_0,511.0,-0.05906392,0.05322,0.726777,0.251825,0.17906,0.0687575,0.5649587,0.28313538,0.27798897,0.3819825,0.12637,-16.336012,0.03575,0.10945,4.6406837,-0.5634649,0.20641035,-0.073141284,0.05680291,0.1504,0.34829998,3.7493758,0.24582408,0.14835083,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.06994453928365,12.93906303714278]}",1,1,0.7175,0.1725,0.0055,0.012,0.0855,0.0,0.002,0.003,0.002,0.0
00000000000000000037_0,506.0,-0.17922899,0.05172125,0.59905946,0.2834225,0.16642375,0.062185,0.5871084,0.31354034,0.26015538,0.32559374,0.1008225,-15.23986,0.0347,0.0935,4.674305,-0.58517635,0.3008445,0.08383979,0.20411755,0.12355,0.35295,4.0658207,0.31707832,0.20294882,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.07003437081204,12.941129162296257]}",1,1,0.5075,0.4095,0.0,0.018,0.0525,0.001,0.01,0.0005,0.001,0.0
00000000000000000038_0,505.0,-0.06013898,0.0571525,0.7159119,0.24408375,0.17299625,0.06785,0.61329836,0.2742699,0.24186093,0.3132325,0.105525,-15.6024065,0.0381,0.11045,4.7365437,-0.5492614,0.19554073,-0.08437308,0.093201846,0.13335,0.29514998,4.1699677,0.23673357,0.14715558,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.07048352845408,12.940680004654197]}",1,1,0.4535,0.2475,0.028,0.029,0.212,0.0,0.0155,0.0045,0.0095,0.0005
0000000000000000003a_0,512.0,0.01696638,0.0621575,0.8377649,0.23025125,0.19626126,0.07011875,0.56932133,0.28723827,0.2754062,0.3806625,0.11788625,-17.098532,0.0394,0.1172,4.568629,-0.53976834,0.16121326,-0.1303209,0.032606035,0.1452,0.293,3.7108095,0.21089584,0.09163681,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.07048352845408,12.938703711029135]}",1,1,0.3395,0.035,0.287,0.036,0.248,0.0025,0.02,0.0235,0.0075,0.001
0000000000000000003c_0,496.0,-0.3523274,0.0415325,0.4362716,0.3181275,0.147875,0.054375,0.4302272,0.43200654,0.39837924,0.455765,0.0761,-13.810394,0.029,0.08515,4.616525,-0.5877649,0.35758054,0.22926766,0.32094845,0.0966,0.4156,3.2830777,0.35515082,0.35308483,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.060871554914,12.936008765176773]}",8,0,0.242,0.0785,0.0,0.174,0.0925,0.0085,0.0235,0.381,0.0,0.0
00000000000000000041_0,473.0,-0.18650602,0.0468125,0.5827493,0.26541,0.158435,0.0565475,0.4933098,0.2964461,0.33930683,0.3413925,0.0875125,-15.849417,0.0304,0.08465,4.554317,-0.57533866,0.2813544,0.056899633,0.19105604,0.1333,0.3445,3.2315624,0.27272728,0.21946901,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.05584098932297,12.936547754347245]}",2,0,0.345,0.5855,0.0005,0.002,0.047,0.0045,0.0105,0.004,0.001,0.0
00000000000000000048_0,480.0,-0.110185154,0.045135,0.6795536,0.25071126,0.16433375,0.069335,0.68103296,0.30069467,0.18974467,0.2962375,0.1084675,-14.57821,0.0328,0.0962,4.936043,-0.59462404,0.2708395,0.0008733772,0.09789229,0.13714999,0.3446,3.7904382,0.2670095,0.14674762,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.05952408198783,12.94813602151239]}",2,0,0.409,0.526,0.0015,0.018,0.04,0.001,0.0045,0.0,0.0,0.0
00000000000000000049_0,452.0,-0.24480951,0.0427425,0.52823186,0.2960725,0.1549425,0.0718375,0.63333046,0.33277676,0.22449194,0.3213725,0.101895,-13.237626,0.0341,0.0887,4.777633,-0.6025641,0.32989693,0.13375795,0.2449334,0.1391,0.4188,4.49035,0.30213895,0.23561792,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.05835627211849,12.94930383138174]}",1,1,0.7375,0.1195,0.0005,0.0255,0.07,0.011,0.015,0.018,0.003,0.0
0000000000000000004a_0,473.0,-0.06091106,0.047665,0.7762368,0.23835,0.1875025,0.08116,0.76882905,0.28920913,0.13069151,0.2958525,0.1254075,-13.625477,0.0436,0.1094,4.0258093,-0.5846645,0.26598957,0.0,0.05083348,0.1359,0.4508,3.5119276,0.30910012,0.272907,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.05871559823214,12.94831568456921]}",2,0,0.306,0.319,0.035,0.049,0.2095,0.004,0.013,0.046,0.0155,0.003
0000000000000000004c_0,581.0,-0.11282456,0.0480225,0.6713441,0.2519075,0.1692975,0.0665575,0.4601057,0.33489364,0.36976385,0.398785,0.1036,-16.71155,0.0347,0.10705,5.006404,-0.55933714,0.2211824,-0.042958397,0.1288081,0.1373,0.354,4.1875815,0.28987598,0.20654395,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11036872706899,12.915527176698852]}",1,1,0.745,0.116,0.0035,0.032,0.0785,0.002,0.0155,0.006,0.0015,0.0
00000000000000000051_0,545.0,-0.09330256,0.05403125,0.7332473,0.2960725,0.21080875,0.0664475,0.7938761,0.2979865,0.115179375,0.308475,0.13229625,-15.470916,0.037,0.1065,4.176953,-0.60283685,0.27372438,0.058724858,0.056142937,0.1374,0.3054,3.608478,0.26464844,0.07297717,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09931944907436,12.910766105693014]}",1,1,0.4795,0.3295,0.0085,0.07,0.081,0.0005,0.015,0.013,0.002,0.001
00000000000000000053_0,534.0,-0.101550214,0.0462625,0.69155616,0.2361775,0.160085,0.06037,0.64883864,0.29770166,0.21297495,0.3150475,0.108165,-15.204376,0.0355,0.1034,5.341832,-0.58863395,0.25386637,-0.010619467,0.13561866,0.135,0.2992,3.9959571,0.25391352,0.15572375,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09303124208549,12.909598295823663]}",2,0,0.2115,0.7185,0.0005,0.0205,0.0475,0.0,0.0,0.0,0.0015,0.0
00000000000000000056_0,531.0,-0.08413035,0.0463725,0.7073294,0.2383775,0.16476,0.05828,0.7178185,0.25308678,0.16426738,0.27839,0.1135,-15.55034,0.0314,0.0958,5.3116426,-0.5941223,0.21456954,0.03615759,0.15555555,0.1399,0.2868,4.094908,0.22156969,0.112490304,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09087528540363,12.910766105693014]}",2,0,0.4405,0.458,0.0015,0.0185,0.067,0.0005,0.0125,0.0,0.0015,0.0
00000000000000000057_0,527.0,-0.08189609,0.0468125,0.71879196,0.22933,0.160415,0.06437125,0.76341724,0.23249999,0.13432217,0.25001,0.119275,-16.42045,0.0372,0.1032,4.697248,-0.5614931,0.19652484,-0.088235326,0.040791705,0.1379,0.2222,3.4306989,0.19852163,0.0024390293,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09033629623315,12.910766105693014]}",1,1,0.6105,0.214,0.0245,0.005,0.0935,0.0045,0.034,0.003,0.0105,0.0005
0000000000000000005b_0,605.0,-0.1216697,0.0491775,0.69093174,0.2651625,0.1706725,0.085175,0.7275433,0.25285557,0.15793008,0.338615,0.15002,-15.212405,0.0347,0.1057,4.100909,-0.57937807,0.26060608,0.044102583,0.09184549,0.1381,0.4048,3.7360446,0.32009926,0.24642624,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12995200026279,12.901333795209759]}",1,1,0.7555,0.1425,0.0015,0.0095,0.0505,0.008,0.026,0.005,0.001,0.0005
00000000000000000060_0,608.0,-0.17020628,0.0497275,0.6224756,0.28763,0.17387626,0.058775,0.624998,0.3395026,0.23077078,0.304845,0.0939475,-15.514596,0.0324,0.0984,3.9954436,-0.5689981,0.28765503,0.09523811,0.16064703,0.120000005,0.3584,3.2735724,0.31512645,0.24257776,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13201812541627,12.898638849357404]}",1,1,0.854,0.087,0.0015,0.005,0.0145,0.0,0.0295,0.008,0.0005,0.0
